StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250400464,female,Jakarta,Setara SMA,Individual Package,none,77,90,91
250400465,male,Medan,S2,Group Package,completed,75,58,62
250400466,female,Jakarta,Setara SMA,Group Package,none,84,87,91
250400467,female,Surabaya,S1,Individual Package,none,26,31,38
250400468,male,Medan,Setara SMP,Individual Package,completed,72,67,65
250400469,female,Medan,Setara SMP,Individual Package,completed,77,88,85
250400470,male,Jakarta,Setara SMA,Group Package,none,91,74,76
250400471,female,Jakarta,S1,Group Package,completed,83,85,90
250400472,female,Jakarta,Setara SMP,Group Package,none,63,69,74
250400473,female,Jakarta,S1,Group Package,completed,68,86,84
250400474,female,Surabaya,Diploma,Group Package,none,59,67,61
250400475,female,Bali,S1,Group Package,completed,90,90,91
250400476,female,Surabaya,S2,Group Package,completed,71,76,83
250400477,male,Semarang,S2,Group Package,completed,76,62,66
250400478,male,Surabaya,S1,Group Package,none,80,68,72
250400479,female,Surabaya,S3,Group Package,none,55,64,70
250400480,male,Semarang,S1,Group Package,none,76,71,67
250400481,male,Bali,Setara SMP,Group Package,completed,73,71,68
250400482,female,Surabaya,S1,Individual Package,none,52,59,56
250400483,male,Jakarta,Setara SMA,Individual Package,none,68,68,61
250400484,male,Medan,Setara SMP,Group Package,none,59,52,46
250400485,female,Bali,S1,Group Package,none,49,52,54
250400486,male,Jakarta,Setara SMP,Group Package,none,70,74,71
250400487,male,Surabaya,Setara SMA,Individual Package,none,61,47,56
250400488,female,Jakarta,S1,Individual Package,none,60,75,74
250400489,male,Bali,Diploma,Group Package,completed,64,53,57
250400490,male,Medan,S1,Individual Package,completed,79,82,82
250400491,female,Medan,S1,Individual Package,none,65,85,76
250400492,female,Jakarta,S1,Group Package,none,64,64,70
250400493,female,Jakarta,Setara SMA,Group Package,none,83,83,90
250400494,female,Jakarta,S2,Group Package,none,81,88,90
250400495,female,Bali,Setara SMP,Group Package,none,54,64,68
250400496,male,Surabaya,Setara SMP,Group Package,completed,68,64,66
250400497,female,Jakarta,Setara SMA,Group Package,none,54,48,52
250400498,female,Surabaya,Setara SMA,Individual Package,completed,59,78,76
250400499,female,Bali,Diploma,Group Package,none,66,69,68
250400500,male,Semarang,Setara SMA,Group Package,none,76,71,72
250400501,female,Surabaya,S3,Group Package,none,74,79,82
250400502,female,Bali,S1,Group Package,completed,94,87,92
250400503,male,Jakarta,Setara SMA,Individual Package,none,63,61,54
250400504,female,Semarang,S1,Group Package,completed,95,89,92
250400505,female,Surabaya,S3,Individual Package,none,40,59,54
250400506,female,Bali,Diploma,Group Package,none,82,82,80
250400507,male,Medan,Setara SMP,Group Package,none,68,70,66
250400508,male,Bali,S2,Individual Package,none,55,59,54
250400509,male,Jakarta,S3,Group Package,none,79,78,77
250400510,female,Jakarta,S2,Group Package,none,86,92,87
250400511,male,Surabaya,Setara SMA,Group Package,none,76,71,73
250400512,male,Medan,Diploma,Group Package,none,64,50,43
250400513,male,Surabaya,Diploma,Individual Package,none,62,49,52
250400514,female,Bali,Diploma,Group Package,completed,54,61,62
250400515,female,Bali,S3,Individual Package,completed,77,97,94
250400516,female,Jakarta,Diploma,Group Package,completed,76,87,85
250400517,female,Surabaya,Setara SMA,Group Package,none,74,89,84
250400518,female,Semarang,Setara SMA,Group Package,completed,66,74,73
250400519,female,Surabaya,Diploma,Group Package,completed,66,78,78
250400520,female,Bali,Setara SMP,Individual Package,completed,67,78,79
250400521,male,Surabaya,Setara SMA,Group Package,none,71,49,52
250400522,female,Jakarta,S1,Group Package,none,91,86,84
250400523,male,Surabaya,S2,Group Package,none,69,58,57
250400524,male,Jakarta,S3,Individual Package,none,54,59,50
250400525,male,Jakarta,Setara SMP,Group Package,completed,53,52,49
250400526,male,Semarang,Setara SMA,Group Package,none,68,60,59
250400527,male,Jakarta,Diploma,Individual Package,completed,56,61,60
250400528,female,Jakarta,Setara SMP,Individual Package,none,36,53,43
250400529,female,Surabaya,S2,Individual Package,none,29,41,47
250400530,female,Jakarta,S1,Group Package,none,62,74,70
250400531,female,Jakarta,S1,Group Package,completed,68,67,73
250400532,female,Jakarta,Diploma,Group Package,none,47,54,53
250400533,male,Semarang,S1,Group Package,completed,62,61,58
250400534,female,Semarang,S1,Group Package,completed,79,88,94
250400535,male,Bali,Setara SMP,Group Package,completed,73,69,68
250400536,female,Jakarta,S2,Individual Package,completed,66,83,83
250400537,male,Jakarta,S1,Group Package,completed,51,60,58
250400538,female,Surabaya,Setara SMP,Group Package,none,51,66,62
250400539,male,Semarang,S2,Group Package,completed,85,66,71
250400540,male,Medan,S1,Group Package,completed,97,92,86
250400541,male,Jakarta,Setara SMP,Group Package,completed,75,69,68
250400542,male,Surabaya,S1,Individual Package,completed,79,82,80
250400543,female,Jakarta,S1,Group Package,none,81,77,79
250400544,female,Surabaya,S1,Group Package,none,82,95,89
250400545,female,Surabaya,S3,Group Package,none,64,63,66
250400546,male,Semarang,Diploma,Individual Package,completed,78,83,80
250400547,female,Medan,Diploma,Group Package,completed,92,100,97
250400548,male,Jakarta,Setara SMP,Group Package,completed,72,67,64
250400549,female,Jakarta,Setara SMP,Individual Package,none,62,67,64
250400550,male,Jakarta,S3,Group Package,none,79,72,69
250400551,male,Jakarta,Diploma,Individual Package,none,79,76,65
250400552,male,Bali,S2,Individual Package,completed,87,90,88
250400553,female,Bali,S1,Group Package,none,40,48,50
250400554,male,Surabaya,Setara SMA,Individual Package,none,77,62,64
250400555,male,Semarang,S1,Group Package,none,53,45,40
250400556,female,Jakarta,Setara SMA,Individual Package,none,32,39,33
250400557,female,Jakarta,S1,Group Package,completed,55,72,79
250400558,male,Jakarta,S3,Individual Package,none,61,67,66
250400559,female,Bali,S1,Individual Package,none,53,70,70
250400560,male,Surabaya,Diploma,Group Package,none,73,66,62
250400561,female,Surabaya,Setara SMA,Group Package,completed,74,75,79
250400562,female,Jakarta,Setara SMA,Group Package,none,63,74,74
250400563,male,Jakarta,S2,Group Package,completed,96,90,92
250400564,female,Surabaya,Setara SMA,Individual Package,completed,63,80,80
250400565,male,Bali,S2,Individual Package,none,48,51,46
250400566,male,Bali,S1,Group Package,none,48,43,45
250400567,female,Semarang,S2,Individual Package,completed,92,100,100
250400568,female,Surabaya,S3,Individual Package,completed,61,71,78
250400569,male,Bali,Setara SMP,Individual Package,none,63,48,47
250400570,male,Surabaya,S2,Individual Package,none,68,68,67
250400571,male,Bali,Setara SMA,Group Package,completed,71,75,70
250400572,male,Medan,S2,Group Package,none,91,96,92
250400573,female,Jakarta,Setara SMA,Group Package,none,53,62,56
250400574,female,Jakarta,Setara SMP,Individual Package,completed,50,66,64
250400575,female,Semarang,Setara SMP,Group Package,none,74,81,71
250400576,male,Medan,S1,Individual Package,completed,40,55,53
250400577,male,Medan,Setara SMA,Group Package,completed,61,51,52
250400578,female,Bali,Setara SMP,Group Package,none,81,91,89
250400579,female,Bali,Setara SMA,Individual Package,completed,48,56,58
250400580,female,Surabaya,S3,Group Package,none,53,61,68
250400581,female,Surabaya,Diploma,Group Package,none,81,97,96
250400582,female,Semarang,Diploma,Group Package,none,77,79,80
250400583,female,Surabaya,S2,Individual Package,none,63,73,78
250400584,female,Surabaya,S1,Group Package,completed,73,75,80
250400585,female,Surabaya,Setara SMA,Group Package,none,69,77,77
250400586,female,Jakarta,S1,Group Package,none,65,76,76
250400587,female,Medan,Setara SMP,Group Package,none,55,73,73
250400588,female,Jakarta,S2,Individual Package,none,44,63,62
250400589,female,Jakarta,Setara SMA,Group Package,none,54,64,65
250400590,female,Medan,Diploma,Group Package,none,48,66,65
250400591,male,Jakarta,Setara SMA,Individual Package,none,58,57,54
250400592,male,Medan,Diploma,Group Package,none,71,62,50
250400593,male,Semarang,S2,Group Package,none,68,68,64
250400594,female,Semarang,Setara SMP,Group Package,none,74,76,73
250400595,female,Jakarta,S2,Group Package,completed,92,100,99
250400596,female,Jakarta,S2,Group Package,completed,56,79,72
250400597,male,Bali,Setara SMP,Individual Package,none,30,24,15
250400598,male,Medan,Diploma,Group Package,none,53,54,48
250400599,female,Surabaya,Setara SMP,Group Package,none,69,77,73
250400600,female,Surabaya,Diploma,Group Package,none,65,82,81
250400601,female,Surabaya,S3,Group Package,none,54,60,63
250400602,female,Jakarta,Setara SMP,Group Package,none,29,29,30
250400603,female,Semarang,Setara SMA,Group Package,none,76,78,80
250400604,male,Surabaya,Setara SMP,Individual Package,none,60,57,51
250400605,male,Surabaya,S3,Individual Package,completed,84,89,90
250400606,male,Jakarta,Diploma,Group Package,none,75,72,62
250400607,female,Jakarta,S1,Group Package,none,85,84,82
250400608,female,Jakarta,S3,Individual Package,none,40,58,54
250400609,female,Semarang,Setara SMA,Group Package,none,61,64,62
250400610,female,Bali,S1,Group Package,none,58,63,65
250400611,male,Surabaya,Setara SMA,Individual Package,completed,69,60,63
250400612,female,Jakarta,Setara SMA,Group Package,none,58,59,66
250400613,male,Jakarta,S2,Group Package,completed,94,90,91
250400614,female,Jakarta,S1,Group Package,none,65,77,74
250400615,female,Medan,S1,Group Package,none,82,93,93
250400616,female,Jakarta,Setara SMP,Group Package,none,60,68,72
250400617,female,Semarang,S2,Group Package,none,37,45,38
250400618,male,Surabaya,S2,Group Package,none,88,78,83
250400619,male,Surabaya,S3,Group Package,none,95,81,84
250400620,male,Jakarta,S1,Individual Package,completed,65,73,68
250400621,female,Jakarta,Setara SMP,Individual Package,none,35,61,54
250400622,male,Bali,S2,Individual Package,none,62,63,56
250400623,male,Jakarta,Setara SMP,Individual Package,completed,58,51,52
250400624,male,Medan,Setara SMA,Group Package,completed,100,96,86
250400625,female,Semarang,S2,Individual Package,none,61,58,62
250400626,male,Surabaya,Setara SMA,Group Package,completed,100,97,99
250400627,male,Bali,S1,Individual Package,completed,69,70,63
250400628,male,Surabaya,S1,Group Package,none,61,48,46
250400629,male,Surabaya,Setara SMA,Individual Package,none,49,57,46
250400630,female,Jakarta,Diploma,Group Package,completed,44,51,55
250400631,male,Surabaya,Setara SMA,Group Package,none,67,64,70
250400632,male,Bali,Setara SMP,Group Package,none,79,60,65
250400633,female,Bali,S2,Group Package,completed,66,74,81
250400634,female,Jakarta,Setara SMP,Group Package,none,75,88,85
250400635,male,Surabaya,Diploma,Group Package,none,84,84,80
250400636,male,Medan,Setara SMP,Group Package,none,71,74,64
250400637,female,Bali,Setara SMP,Individual Package,completed,67,80,81
250400638,female,Surabaya,Diploma,Group Package,completed,80,92,88
250400639,male,Semarang,Setara SMA,Group Package,none,86,76,74
250400640,female,Surabaya,S1,Group Package,none,76,74,73
250400641,male,Surabaya,Setara SMP,Group Package,none,41,52,51
250400642,female,Surabaya,S1,Individual Package,completed,74,88,90
250400643,female,Bali,Diploma,Individual Package,none,72,81,79
250400644,female,Semarang,Setara SMP,Group Package,completed,74,79,80
250400645,male,Bali,Setara SMP,Group Package,none,70,65,60
250400646,female,Bali,S2,Group Package,completed,65,81,81
250400647,female,Surabaya,S1,Group Package,none,59,70,65
250400648,female,Semarang,Setara SMP,Individual Package,none,64,62,68
250400649,female,Bali,Setara SMP,Group Package,none,50,53,55
250400650,female,Surabaya,Setara SMA,Group Package,completed,69,79,81
250400651,male,Jakarta,Diploma,Individual Package,completed,51,56,53
250400652,female,Medan,Setara SMP,Group Package,completed,68,80,76
250400653,female,Surabaya,Setara SMA,Group Package,completed,85,86,98
250400654,female,Medan,S1,Group Package,completed,65,70,74
250400655,female,Bali,Diploma,Group Package,none,73,79,79
250400656,female,Bali,Setara SMA,Group Package,none,62,67,67
250400657,male,Jakarta,S1,Individual Package,none,77,67,64
250400658,male,Surabaya,Diploma,Group Package,none,69,66,61
250400659,female,Surabaya,S1,Individual Package,none,43,60,58
250400660,male,Surabaya,S1,Group Package,none,90,87,85
250400661,male,Jakarta,Setara SMA,Individual Package,none,74,77,73
250400662,male,Jakarta,Diploma,Group Package,none,73,66,63
250400663,female,Surabaya,Setara SMA,Individual Package,none,55,71,69
250400664,female,Jakarta,Setara SMP,Group Package,none,65,69,67
250400665,male,Surabaya,S1,Group Package,none,80,63,63
250400666,female,Jakarta,Diploma,Individual Package,completed,50,60,60
250400667,female,Jakarta,Setara SMA,Individual Package,completed,63,73,71
250400668,female,Bali,S2,Individual Package,none,77,85,87
250400669,male,Jakarta,Setara SMA,Group Package,none,73,74,61
250400670,male,Surabaya,S1,Group Package,completed,81,72,77
250400671,female,Jakarta,Setara SMP,Individual Package,none,66,76,68
250400672,male,Surabaya,S1,Individual Package,none,52,57,50
250400673,female,Jakarta,Setara SMA,Group Package,none,69,78,76
250400674,female,Jakarta,S1,Group Package,completed,65,84,84
250400675,female,Surabaya,Setara SMP,Group Package,completed,69,77,78
250400676,female,Bali,Setara SMA,Group Package,completed,50,64,66
250400677,female,Semarang,Setara SMA,Group Package,completed,73,78,76
250400678,female,Jakarta,Diploma,Group Package,completed,70,82,76
250400679,male,Surabaya,S1,Individual Package,none,81,75,78
250400680,male,Surabaya,Setara SMA,Individual Package,none,63,61,60
250400681,female,Surabaya,Setara SMP,Group Package,none,67,72,74
250400682,male,Bali,Setara SMP,Group Package,none,60,68,60
250400683,male,Bali,Setara SMP,Group Package,none,62,55,54
250400684,female,Jakarta,Diploma,Individual Package,completed,29,40,44
250400685,male,Bali,Setara SMA,Group Package,completed,62,66,68
250400686,female,Semarang,S3,Group Package,completed,94,99,100
250400687,male,Semarang,Setara SMA,Group Package,completed,85,75,68
250400688,male,Surabaya,S1,Individual Package,none,77,78,73
250400689,male,Medan,Setara SMP,Individual Package,none,53,58,44
250400690,male,Semarang,Setara SMA,Individual Package,none,93,90,83
250400691,female,Jakarta,S1,Group Package,none,49,53,53
250400692,female,Semarang,S1,Individual Package,none,73,76,78
250400693,female,Jakarta,S2,Individual Package,completed,66,74,81
250400694,female,Surabaya,S1,Group Package,none,77,77,73
250400695,female,Jakarta,Diploma,Group Package,none,49,63,56
250400696,female,Surabaya,Setara SMA,Individual Package,none,79,89,86
250400697,female,Jakarta,S1,Group Package,completed,75,82,90
250400698,female,Medan,S2,Group Package,none,59,72,70
250400699,female,Surabaya,S1,Group Package,completed,57,78,79
250400700,male,Jakarta,Setara SMP,Individual Package,none,66,66,59
250400701,female,Semarang,S2,Group Package,completed,79,81,82
250400702,female,Bali,Diploma,Group Package,none,57,67,72
250400703,male,Medan,S2,Group Package,completed,87,84,87
250400704,female,Surabaya,Setara SMA,Group Package,none,63,64,67
250400705,female,Bali,Diploma,Individual Package,completed,59,63,64
250400706,male,Medan,S2,Individual Package,none,62,72,65
250400707,male,Surabaya,Setara SMP,Group Package,none,46,34,36
250400708,male,Jakarta,Setara SMA,Group Package,none,66,59,52
250400709,male,Surabaya,Setara SMP,Group Package,none,89,87,79
250400710,female,Surabaya,S1,Individual Package,completed,42,61,58
250400711,male,Jakarta,Setara SMA,Group Package,completed,93,84,90
250400712,female,Semarang,Diploma,Group Package,completed,80,85,85
250400713,female,Surabaya,Setara SMA,Group Package,none,98,100,99
250400714,male,Surabaya,S3,Group Package,none,81,81,84
250400715,female,Bali,Diploma,Group Package,completed,60,70,74
250400716,female,Bali,S1,Individual Package,completed,76,94,87
250400717,male,Jakarta,S1,Group Package,completed,73,78,72
250400718,female,Jakarta,S1,Group Package,completed,96,96,99
250400719,female,Jakarta,Setara SMP,Group Package,none,76,76,74
250400720,male,Semarang,S1,Individual Package,completed,91,73,80
250400721,female,Jakarta,Setara SMA,Individual Package,none,62,72,70
