timestamp,actual,predicted_actual,recorded_actual,residual
2026-01-15 01:00:00,24.1,24.100895374197325,24.1,-0.0008953741973236617
2026-01-15 02:00:00,24.0,24.00464726588952,24.0,-0.004647265889520469
2026-01-15 03:00:00,23.7,23.686830655995546,23.7,0.01316934400445291
2026-01-15 04:00:00,23.3,23.31236559693302,23.3,-0.012365596933019418
2026-01-15 05:00:00,23.2,23.198990062745935,23.2,0.001009937254064397
2026-01-15 06:00:00,23.2,23.195237329937033,23.2,0.004762670062966379
2026-01-15 07:00:00,24.6,24.608214701571317,24.6,-0.00821470157131543
2026-01-15 08:00:00,25.3,25.188975852219528,25.3,0.11102414778047276
2026-01-15 09:00:00,26.6,26.666186819763418,26.6,-0.06618681976341634
2026-01-15 10:00:00,27.5,27.36706849241762,27.5,0.1329315075823807
2026-01-15 11:00:00,28.0,27.961076589432377,28.0,0.03892341056762305
2026-01-15 12:00:00,28.8,28.812965595832228,28.8,-0.01296559583222745
2026-01-15 13:00:00,28.1,28.10724511475056,28.1,-0.007245114750560333
2026-01-15 14:00:00,28.0,28.02233266840203,28.0,-0.0223326684020293
2026-01-15 15:00:00,27.4,27.511441419770332,27.4,-0.11144141977033328
2026-01-15 16:00:00,27.4,27.502072331594615,27.4,-0.10207233159461637
2026-01-15 17:00:00,26.8,26.880823109330578,26.8,-0.08082310933057713
2026-01-15 18:00:00,26.5,26.601549310044287,26.5,-0.10154931004428747
2026-01-15 19:00:00,25.8,25.78220188125125,25.8,0.01779811874875037
2026-01-15 20:00:00,25.6,25.648820166691483,25.6,-0.04882016669148115
2026-01-15 21:00:00,25.2,25.242543838721726,25.2,-0.042543838721726956
2026-01-15 22:00:00,25.1,25.101255835932843,25.1,-0.0012558359328416202
2026-01-15 23:00:00,25.0,24.99234284788919,25.0,0.007657152110809307
2026-01-16 00:00:00,24.7,24.68748964312291,24.7,0.012510356877090345
2026-01-16 01:00:00,24.6,24.600055370802316,24.6,-5.537080231476921e-05
2026-01-16 02:00:00,24.5,24.50050919612712,24.5,-0.0005091961271190826
2026-01-16 03:00:00,24.5,24.4990542425339,24.5,0.0009457574660984847
2026-01-16 04:00:00,24.4,24.387367441592016,24.4,0.012632558407982941
2026-01-16 05:00:00,24.1,24.10491467576151,24.1,-0.004914675761508391
2026-01-16 06:00:00,24.1,24.104794907174952,24.1,-0.00479490717495068
2026-01-16 07:00:00,25.0,24.994566833585147,25.0,0.005433166414853474
2026-01-16 08:00:00,25.9,25.957644307742356,25.9,-0.057644307742357626
2026-01-16 09:00:00,27.2,27.224145955104387,27.2,-0.02414595510438744
2026-01-16 10:00:00,28.0,28.00311877701244,28.0,-0.0031187770124390113
2026-01-16 11:00:00,29.5,29.42618204071686,29.5,0.07381795928314006
2026-01-16 12:00:00,28.1,28.14783999174925,28.1,-0.04783999174924958
2026-01-16 13:00:00,28.5,28.539136499991457,28.5,-0.039136499991457185
2026-01-16 14:00:00,29.2,29.21423920548801,29.2,-0.014239205488010498
2026-01-16 15:00:00,29.4,29.35697753087482,29.4,0.04302246912518015
2026-01-16 16:00:00,25.1,25.31505030775645,25.1,-0.2150503077564494
2026-01-16 17:00:00,26.2,26.151399323149064,26.2,0.04860067685093483
2026-01-16 18:00:00,26.4,26.426598321433545,26.4,-0.026598321433546346
2026-01-16 19:00:00,26.4,26.423465368254867,26.4,-0.023465368254868224
2026-01-16 20:00:00,25.0,24.982570307395978,25.0,0.01742969260402205
2026-01-16 21:00:00,24.9,24.895056407244073,24.9,0.0049435927559251525
2026-01-16 22:00:00,24.5,24.478821418273792,24.5,0.021178581726207568
2026-01-16 23:00:00,24.2,24.202429095072677,24.2,-0.002429095072677967
2026-01-17 00:00:00,24.0,23.9991660688665,24.0,0.0008339311334992772
2026-01-17 01:00:00,24.6,24.6290159956673,24.6,-0.02901599566729729
2026-01-17 02:00:00,24.9,24.940582849113845,24.9,-0.040582849113846464
2026-01-17 03:00:00,23.9,23.908909660592673,23.9,-0.00890966059267484
2026-01-17 04:00:00,23.1,23.07589669394491,23.1,0.024103306055092588
2026-01-17 05:00:00,23.1,23.138651513055496,23.1,-0.038651513055494746
2026-01-17 06:00:00,23.4,23.402257941566184,23.4,-0.0022579415661851954
2026-01-17 07:00:00,24.2,24.22823134295571,24.2,-0.028231342955709948
2026-01-17 08:00:00,24.7,24.74581305858736,24.7,-0.045813058587359734
2026-01-17 09:00:00,25.8,25.74716630408241,25.8,0.05283369591759168
2026-01-17 10:00:00,27.1,27.14892276036076,27.1,-0.048922760360760265
2026-01-17 11:00:00,28.5,28.463963343958156,28.5,0.03603665604184414
2026-01-17 12:00:00,27.0,26.97702386732828,27.0,0.02297613267171883
2026-01-17 13:00:00,27.0,26.987210316762607,27.0,0.01278968323739349
2026-01-17 14:00:00,26.9,26.947579522749397,26.9,-0.04757952274939825
2026-01-17 15:00:00,26.8,26.74692529204138,26.8,0.053074707958622014
2026-01-17 16:00:00,27.4,27.404095450080316,27.4,-0.00409545008031742
2026-01-17 17:00:00,27.5,27.51518013215218,27.5,-0.015180132152181613
2026-01-17 18:00:00,24.9,24.90197950720481,24.9,-0.001979507204811881
2026-01-17 19:00:00,25.1,25.06433838853852,25.1,0.03566161146148161
2026-01-17 20:00:00,24.5,24.486925205372074,24.5,0.013074794627925712
2026-01-17 21:00:00,23.9,23.88928051841649,23.9,0.010719481583507218
2026-01-17 22:00:00,23.8,23.7975534145412,23.8,0.002446585458802275
2026-01-17 23:00:00,23.9,23.92773948126703,23.9,-0.027739481267030186
2026-01-18 00:00:00,23.8,23.80520100625758,23.8,-0.005201006257578911
2026-01-18 01:00:00,23.8,23.785482972149122,23.8,0.014517027850878605
2026-01-18 02:00:00,23.6,23.592703192444517,23.6,0.007296807555484008
2026-01-18 03:00:00,23.6,23.613754136935352,23.6,-0.013754136935350658
2026-01-18 04:00:00,23.3,23.287093654047545,23.3,0.012906345952455212
2026-01-18 05:00:00,22.9,22.906819749219494,22.9,-0.006819749219495463
2026-01-18 06:00:00,23.0,22.97687100952739,23.0,0.02312899047261041
2026-01-18 07:00:00,23.4,23.339778422629294,23.4,0.06022157737070444
2026-01-18 08:00:00,23.9,23.887202390377904,23.9,0.012797609622094086
2026-01-18 09:00:00,24.9,24.829290464298165,24.9,0.07070953570183391
2026-01-18 10:00:00,26.0,26.03611591092593,26.0,-0.03611591092592903
2026-01-18 11:00:00,27.3,27.351755341387722,27.3,-0.05175534138772164
2026-01-18 12:00:00,27.8,27.787111258796774,27.8,0.012888741203227028
2026-01-18 13:00:00,27.2,27.24208048416977,27.2,-0.042080484169769505
2026-01-18 14:00:00,27.2,27.202662458673924,27.2,-0.0026624586739245615
2026-01-18 15:00:00,27.4,27.376012648581415,27.4,0.023987351418583103
2026-01-18 16:00:00,26.5,26.645998075605217,26.5,-0.14599807560521683
2026-01-18 17:00:00,24.8,24.775298467930735,24.8,0.024701532069265397
2026-01-18 18:00:00,24.6,24.611230540806613,24.6,-0.011230540806611344
2026-01-18 19:00:00,26.1,26.21573128046513,26.1,-0.11573128046512693
2026-01-18 20:00:00,26.0,25.97174736077347,26.0,0.028252639226529652
2026-01-18 21:00:00,26.1,26.12476316438339,26.1,-0.024763164383386993
2026-01-18 22:00:00,25.8,25.787921646437802,25.8,0.012078353562198885
2026-01-18 23:00:00,25.5,25.494150160759798,25.5,0.005849839240202215
2026-01-19 00:00:00,25.0,25.004296790564734,25.0,-0.0042967905647337545
2026-01-19 01:00:00,25.6,25.605713126860223,25.6,-0.005713126860221962
2026-01-19 02:00:00,24.7,24.66169611491538,24.7,0.03830388508461979
2026-01-19 03:00:00,23.5,23.538459238846922,23.5,-0.03845923884692226
2026-01-19 04:00:00,23.5,23.49537318409325,23.5,0.004626815906750181
2026-01-19 05:00:00,23.4,23.37338105855098,23.4,0.026618941449019218
2026-01-19 06:00:00,23.4,23.413820191221504,23.4,-0.01382019122150524
2026-01-19 07:00:00,25.1,25.08577607780718,25.1,0.014223922192822869
2026-01-19 08:00:00,26.5,26.539364315106823,26.5,-0.039364315106823256
2026-01-19 09:00:00,27.0,27.02919582490163,27.0,-0.029195824901631084
2026-01-19 10:00:00,27.5,27.489308070323915,27.5,0.01069192967608501
2026-01-19 11:00:00,27.4,27.4169026128549,27.4,-0.0169026128549028
2026-01-19 12:00:00,27.9,27.911459661913653,27.9,-0.011459661913654884
2026-01-19 13:00:00,28.6,28.673810365027304,28.6,-0.07381036502730254
2026-01-19 14:00:00,28.9,28.824182338616286,28.9,0.07581766138371293
2026-01-19 15:00:00,28.3,28.315605011441153,28.3,-0.015605011441152783
2026-01-19 16:00:00,28.1,28.11120991829375,28.1,-0.011209918293747734
2026-01-19 17:00:00,27.6,27.672480706567047,27.6,-0.07248070656704542
2026-01-19 18:00:00,27.1,27.103459859109844,27.1,-0.003459859109842256
2026-01-19 19:00:00,26.5,26.507775394929165,26.5,-0.007775394929165458
2026-01-19 20:00:00,26.4,26.40280196510476,26.4,-0.0028019651047621608
2026-01-19 21:00:00,25.8,25.78995495600933,25.8,0.010045043990672298
2026-01-19 22:00:00,25.5,25.490685799620895,25.5,0.009314200379105131
2026-01-19 23:00:00,25.2,25.20361064065406,25.2,-0.0036106406540596936
2026-01-20 00:00:00,24.9,24.88955282703473,24.9,0.010447172965267981
2026-01-20 01:00:00,24.3,24.29983276410893,24.3,0.0001672358910695948
2026-01-20 02:00:00,23.8,23.80464069162518,23.8,-0.0046406916251804375
2026-01-20 03:00:00,23.6,23.595147024220488,23.6,0.004852975779513713
2026-01-20 04:00:00,23.4,23.39535267265032,23.4,0.004647327349680097
2026-01-20 05:00:00,23.2,23.197430123924544,23.2,0.002569876075455113
2026-01-20 06:00:00,23.1,23.090134193845934,23.1,0.009865806154067513
2026-01-20 07:00:00,24.5,24.483884576231222,24.5,0.016115423768777504
2026-01-20 08:00:00,25.8,25.694671235225407,25.8,0.10532876477459396
2026-01-20 09:00:00,27.5,27.462165617177842,27.5,0.03783438282215812
2026-01-20 10:00:00,27.7,27.697860593723167,27.7,0.0021394062768322897
2026-01-20 11:00:00,28.1,28.19091474883572,28.1,-0.09091474883571848
2026-01-20 12:00:00,29.0,29.06776394514777,29.0,-0.06776394514777095
2026-01-20 13:00:00,27.2,27.134094278745593,27.2,0.0659057212544063
2026-01-20 14:00:00,27.4,27.45323491563013,27.4,-0.053234915630131496
2026-01-20 15:00:00,26.9,26.96103185581829,26.9,-0.06103185581829251
2026-01-20 16:00:00,26.6,26.585461424611434,26.6,0.014538575388566954
2026-01-20 17:00:00,26.1,26.147429991077114,26.1,-0.04742999107711299
2026-01-20 18:00:00,25.4,25.414522448216896,25.4,-0.014522448216897743
2026-01-20 19:00:00,25.5,25.51237193602281,25.5,-0.012371936022809393
2026-01-20 20:00:00,25.4,25.398744855518974,25.4,0.001255144481024928
2026-01-20 21:00:00,25.1,25.12610837844934,25.1,-0.02610837844934011
2026-01-20 22:00:00,24.7,24.7060078439523,24.7,-0.006007843952300362
2026-01-20 23:00:00,24.1,24.07087516898786,24.1,0.029124831012140362
2026-01-21 00:00:00,24.0,23.998353627688484,24.0,0.0016463723115158757
2026-01-21 01:00:00,24.0,23.996419780020535,24.0,0.0035802199794652267
2026-01-21 02:00:00,24.0,24.00099751156948,24.0,-0.0009975115694800252
2026-01-21 03:00:00,23.8,23.805549398073076,23.8,-0.005549398073075196
2026-01-21 04:00:00,23.8,23.794092983839263,23.8,0.0059070161607372995
2026-01-21 05:00:00,23.8,23.799618258630595,23.8,0.00038174136940583026
2026-01-21 06:00:00,23.8,23.805499827270367,23.8,-0.005499827270366353
2026-01-21 07:00:00,23.7,23.708409876602257,23.7,-0.008409876602257782
2026-01-21 08:00:00,24.5,24.511392641868774,24.5,-0.011392641868773978
2026-01-21 09:00:00,24.8,24.860003140783853,24.8,-0.06000314078385216
2026-01-21 10:00:00,25.3,25.412493895776176,25.3,-0.11249389577617563
2026-01-21 11:00:00,25.7,25.813813951703754,25.7,-0.11381395170375441
2026-01-21 12:00:00,27.1,27.395837195289168,27.1,-0.29583719528916674
2026-01-21 13:00:00,28.0,28.303060422107812,28.0,-0.30306042210781214
2026-01-21 14:00:00,27.4,28.07429997401506,27.4,-0.6742999740150601
2026-01-21 15:00:00,27.0,27.307250435143473,27.0,-0.30725043514347306
2026-01-21 16:00:00,27.0,27.138157068845114,27.0,-0.13815706884511414
2026-01-21 17:00:00,26.4,26.398395772790938,26.4,0.0016042272090608378
2026-01-21 18:00:00,25.6,25.575662618303,25.6,0.02433738169700206
2026-01-21 19:00:00,25.1,25.101650683418683,25.1,-0.0016506834186813535
2026-01-21 20:00:00,24.8,24.823469548530362,24.8,-0.023469548530361095
2026-01-21 21:00:00,24.5,24.49590056313627,24.5,0.004099436863729267
2026-01-21 22:00:00,24.4,24.399186848630215,24.4,0.000813151369783327
2026-01-21 23:00:00,24.2,24.181251101662696,24.2,0.018748898337303643
2026-01-22 00:00:00,24.0,24.00318046365375,24.0,-0.0031804636537486886
2026-01-22 01:00:00,24.2,24.189971514688967,24.2,0.010028485311032398
2026-01-22 02:00:00,24.1,24.093607314080128,24.1,0.006392685919873742
2026-01-22 03:00:00,23.8,23.798535823768667,23.8,0.0014641762313338802
2026-01-22 04:00:00,23.5,23.501446813783293,23.5,-0.0014468137832928107
2026-01-22 05:00:00,23.6,23.596591667676243,23.6,0.0034083323237581453
2026-01-22 06:00:00,23.5,23.495682961717332,23.5,0.004317038282668051
2026-01-22 07:00:00,23.4,23.40709388050519,23.4,-0.007093880505191663
2026-01-22 08:00:00,23.8,23.85019881823611,23.8,-0.05019881823610817
2026-01-22 09:00:00,23.9,23.881275519489062,23.9,0.01872448051093656
2026-01-22 10:00:00,24.8,24.72068684863333,24.8,0.07931315136666939
2026-01-22 11:00:00,26.3,26.287198409000407,26.3,0.01280159099959377
2026-01-22 12:00:00,25.8,25.85157740430848,25.8,-0.051577404308478236
2026-01-22 13:00:00,26.4,26.37921220624189,26.4,0.02078779375811024
2026-01-22 14:00:00,26.0,25.990430263973725,26.0,0.009569736026275422
2026-01-22 15:00:00,26.2,26.162579185041054,26.2,0.03742081495894567
2026-01-22 16:00:00,26.1,26.119172966157954,26.1,-0.019172966157952942
2026-01-22 17:00:00,26.0,26.031834363449533,26.0,-0.0318343634495335
2026-01-22 18:00:00,24.6,24.572592877397387,24.6,0.027407122602614464
2026-01-22 19:00:00,24.4,24.40832996136524,24.4,-0.008329961365241445
2026-01-22 20:00:00,23.9,23.90063270905263,23.9,-0.0006327090526312418
2026-01-22 21:00:00,23.2,23.241044728790893,23.2,-0.041044728790893714
2026-01-22 22:00:00,23.2,23.180770469566852,23.2,0.019229530433147346
2026-01-22 23:00:00,23.0,23.023233625929535,23.0,-0.02323362592953515
2026-01-23 00:00:00,22.9,22.89894467825716,22.9,0.00105532174283951
2026-01-23 01:00:00,24.1,24.04484229367952,24.1,0.05515770632048245
2026-01-23 02:00:00,24.3,24.41884869605214,24.3,-0.11884869605214021
2026-01-23 03:00:00,24.0,24.077260307424815,24.0,-0.07726030742481527
2026-01-23 04:00:00,23.7,23.69250908205722,23.7,0.007490917942778452
2026-01-23 05:00:00,23.7,23.66736947058678,23.7,0.03263052941321831
2026-01-23 06:00:00,23.0,22.947338299347628,23.0,0.05266170065237219
2026-01-23 07:00:00,25.2,25.24748927972073,25.2,-0.04748927972073247
2026-01-23 08:00:00,25.6,25.667396391604555,25.6,-0.06739639160455368
2026-01-23 09:00:00,26.5,26.799880653400805,26.5,-0.2998806534008054
2026-01-23 10:00:00,25.2,25.184283458042415,25.2,0.015716541957583985
2026-01-23 11:00:00,26.6,26.584257672385924,26.6,0.015742327614077567
2026-01-23 12:00:00,27.5,27.56696652449095,27.5,-0.06696652449095097
2026-01-23 13:00:00,25.8,25.845565429981527,25.8,-0.045565429981525796
2026-01-23 14:00:00,27.9,27.879218868667678,27.9,0.020781131332320513
2026-01-23 15:00:00,27.0,27.00791013285193,27.0,-0.007910132851929319
2026-01-23 16:00:00,25.5,25.5866266402661,25.5,-0.08662664026610045
2026-01-23 17:00:00,25.5,25.461723158602673,25.5,0.03827684139732668
2026-01-23 18:00:00,25.1,25.077116078458868,25.1,0.02288392154113339
2026-01-23 19:00:00,26.0,26.021537881744536,26.0,-0.021537881744535525
2026-01-23 20:00:00,23.8,23.755876408060853,23.8,0.04412359193914739
2026-01-23 21:00:00,24.2,24.219942684411738,24.2,-0.0199426844117383
2026-01-23 22:00:00,24.0,23.982485709681434,24.0,0.017514290318565884
2026-01-23 23:00:00,23.6,23.588986162025964,23.6,0.011013837974036988
2026-01-24 00:00:00,23.3,23.301958834084918,23.3,-0.001958834084916816
2026-01-24 01:00:00,24.5,24.438988693759544,24.5,0.06101130624045581
2026-01-24 02:00:00,25.0,25.07441302827586,25.0,-0.07441302827585972
2026-01-24 03:00:00,25.9,25.877253900477385,25.9,0.02274609952261386
2026-01-24 04:00:00,25.2,25.242296807913803,25.2,-0.04229680791380375
2026-01-24 05:00:00,25.5,25.473677015013212,25.5,0.026322984986787645
2026-01-24 06:00:00,25.0,25.05870075015377,25.0,-0.05870075015376841
2026-01-24 07:00:00,25.3,25.35433929364316,25.3,-0.05433929364316015
2026-01-24 08:00:00,27.2,27.526478443267163,27.2,-0.32647844326716324
2026-01-24 09:00:00,27.2,27.2407494980277,27.2,-0.04074949802770078
2026-01-24 10:00:00,28.2,28.16043558964491,28.2,0.03956441035509073
2026-01-24 11:00:00,28.5,28.393987261357847,28.5,0.10601273864215344
2026-01-24 12:00:00,28.6,28.67580524502197,28.6,-0.07580524502196795
2026-01-24 13:00:00,28.2,28.532877669743705,28.2,-0.3328776697437057
2026-01-24 14:00:00,28.8,28.862879077265745,28.8,-0.0628790772657446
2026-01-24 15:00:00,28.8,29.03626568650722,28.8,-0.23626568650722035
2026-01-24 16:00:00,28.6,28.73000669016336,28.6,-0.1300066901633592
2026-01-24 17:00:00,28.2,28.233912955835205,28.2,-0.033912955835205594
2026-01-24 18:00:00,27.5,27.442485084310384,27.5,0.057514915689615975
2026-01-24 19:00:00,26.9,26.918945409010544,26.9,-0.018945409010544978
2026-01-24 20:00:00,27.0,26.99922364771692,27.0,0.0007763522830792624
2026-01-24 21:00:00,26.6,26.60670834522725,26.6,-0.006708345227249168
2026-01-24 22:00:00,25.9,25.869759744816534,25.9,0.030240255183464626
2026-01-24 23:00:00,25.7,25.69034606254257,25.7,0.009653937457429151
2026-01-25 00:00:00,23.5,23.71157889176957,23.5,-0.21157889176956957
2026-01-25 01:00:00,23.3,23.288378119152487,23.3,0.011621880847513921
2026-01-25 02:00:00,23.3,23.295730713548018,23.3,0.004269286451982879
2026-01-25 03:00:00,23.1,23.12444652195921,23.1,-0.024446521959209377
2026-01-25 04:00:00,23.0,22.98504235218628,23.0,0.014957647813719888
2026-01-25 05:00:00,22.9,22.867565727262235,22.9,0.03243427273776334
2026-01-25 06:00:00,22.6,22.59264331808267,22.6,0.007356681917332963
2026-01-25 07:00:00,24.0,24.045211892639877,24.0,-0.045211892639876794
2026-01-25 08:00:00,25.9,25.914708480645654,25.9,-0.014708480645655442
2026-01-25 09:00:00,27.4,27.516176284876295,27.4,-0.11617628487629617
2026-01-25 10:00:00,28.4,28.464333358412926,28.4,-0.06433335841292731
2026-01-25 11:00:00,28.9,28.947514620264926,28.9,-0.04751462026492703
2026-01-25 12:00:00,29.2,29.182205087557378,29.2,0.017794912442621325
2026-01-25 13:00:00,29.7,29.82636463408428,29.7,-0.126364634084279
2026-01-25 14:00:00,29.2,29.16619404009609,29.2,0.033805959903908445
2026-01-25 15:00:00,29.1,29.194659851435425,29.1,-0.09465985143542355
2026-01-25 16:00:00,28.6,28.637044901067604,28.6,-0.03704490106760261
2026-01-25 17:00:00,28.2,28.119548226161484,28.2,0.0804517738385151
2026-01-25 18:00:00,27.7,27.682221593020895,27.7,0.01777840697910449
2026-01-25 19:00:00,27.0,26.968604634477042,27.0,0.03139536552295752
2026-01-25 20:00:00,26.9,26.900626941451474,26.9,-0.0006269414514754601
2026-01-25 21:00:00,27.0,26.98526645659684,27.0,0.014733543403160354
2026-01-25 22:00:00,26.2,26.178313388851134,26.2,0.02168661114886561
2026-01-25 23:00:00,25.5,25.463948311768814,25.5,0.03605168823118632
2026-01-26 00:00:00,25.2,25.19769232078826,25.2,0.002307679211739355
2026-01-26 01:00:00,24.5,24.48467460218641,24.5,0.015325397813590769
2026-01-26 02:00:00,24.5,24.492289379006063,24.5,0.007710620993936601
2026-01-26 03:00:00,24.1,24.10355008397439,24.1,-0.00355008397438894
2026-01-26 04:00:00,23.9,23.91482632759066,23.9,-0.014826327590661492
2026-01-26 05:00:00,23.7,23.69253785465192,23.7,0.007462145348078764
2026-01-26 06:00:00,23.1,23.116670298594318,23.1,-0.01667029859431679
2026-01-26 07:00:00,25.0,25.032128437042584,25.0,-0.03212843704258361
2026-01-26 08:00:00,26.1,26.122831126555976,26.1,-0.022831126555974635
2026-01-26 09:00:00,27.0,27.106587443706772,27.0,-0.10658744370677198
2026-01-26 10:00:00,28.1,28.143983556611275,28.1,-0.0439835566112734
2026-01-26 11:00:00,28.9,28.945965230091783,28.9,-0.04596523009178455
2026-01-26 12:00:00,28.8,28.887150121881163,28.8,-0.08715012188116233
2026-01-26 13:00:00,28.8,28.782589325396152,28.8,0.017410674603848264
2026-01-26 14:00:00,29.0,28.95801133633669,29.0,0.04198866366331089
2026-01-26 15:00:00,29.1,29.09231952332123,29.1,0.007680476678771697
2026-01-26 16:00:00,28.8,28.841039973806076,28.8,-0.04103997380607538
2026-01-26 17:00:00,28.0,27.95207234921371,28.0,0.04792765078628847
2026-01-26 18:00:00,27.4,27.372310850266622,27.4,0.02768914973337644
2026-01-26 19:00:00,27.2,27.144997967933353,27.2,0.05500203206664622
2026-01-26 20:00:00,27.4,27.409665545519566,27.4,-0.009665545519567331
